5222	0	7966	205	0
1189	2	7966	205	0
109	1	4957	205	0
4957	0	7736	205	0
109	2	7736	205	0
2712	1	4149	205	0
4149	0	7576	205	0
2712	2	7576	205	0
2441	1	3523	205	0
3523	0	7783	205	0
2441	2	7783	205	0
1522	1	4527	205	0
4527	0	6760	205	0
1522	2	6760	205	0
960	1	5972	205	0
5972	0	6346	205	0
960	2	6346	205	0
1990	1	5363	205	0
5363	0	6627	205	0
1990	2	6627	205	0
240	1	3541	205	0
3541	0	6536	205	0
240	2	6536	205	0
645	1	5414	205	0
5414	0	7704	205	0
645	2	7704	205	0
1041	1	5733	205	0
5733	0	8806	205	0
1041	2	8806	205	0
2543	1	3865	205	0
3865	0	8304	205	0
2543	2	8304	205	0
1552	1	4404	205	0
4404	0	7521	205	0
1552	2	7521	205	0
448	1	4626	205	0
4626	0	8425	205	0
448	2	8425	205	0
272	1	3274	205	0
3274	0	6560	205	0
272	2	6560	205	0
1383	1	3201	205	0
3201	0	7387	205	0
1383	2	7387	205	0
1390	1	3183	205	0
3183	0	8124	205	0
1390	2	8124	205	0
1011	1	5737	205	0
5737	0	8448	205	0
1011	2	8448	205	0
374	1	5823	205	0
5823	0	7398	205	0
374	2	7398	205	0
112	1	5547	205	0
5547	0	6200	205	0
112	2	6200	205	0
1528	1	4975	205	0
4975	0	8834	205	0
1528	2	8834	205	0
2436	1	5455	205	0
5455	0	6452	205	0
2436	2	6452	205	0
2550	1	3015	205	0
3015	0	7642	205	0
2550	2	7642	205	0
2743	1	4630	205	0
4630	0	7647	205	0
2743	2	7647	205	0
500	1	4819	205	0
4819	0	6358	205	0
500	2	6358	205	0
478	1	5256	205	0
5256	0	6588	205	0
478	2	6588	205	0
2476	1	3350	205	0
3350	0	8797	205	0
2476	2	8797	205	0
1523	1	3656	205	0
3656	0	8626	205	0
1523	2	8626	205	0
2698	1	3248	205	0
3248	0	7467	205	0
2698	2	7467	205	0
1811	1	3905	205	0
3905	0	6647	205	0
1811	2	6647	205	0
2717	1	4442	205	0
4442	0	7800	205	0
2717	2	7800	205	0
2744	1	3550	205	0
3550	0	7006	205	0
2744	2	7006	205	0
1970	1	3317	205	0
3317	0	8506	205	0
1970	2	8506	205	0
2769	1	3243	205	0
3243	0	7793	205	0
2769	2	7793	205	0
944	1	3126	205	0
3126	0	6751	205	0
944	2	6751	205	0
407	1	4570	205	0
4570	0	7950	205	0
407	2	7950	205	0
1163	1	4315	205	0
4315	0	6056	205	0
1163	2	6056	205	0
1293	1	4730	205	0
4730	0	6485	205	0
1293	2	6485	205	0
1176	1	4227	205	0
4227	0	8648	205	0
1176	2	8648	205	0
1499	1	4618	205	0
4618	0	6572	205	0
1499	2	6572	205	0
2178	1	4544	205	0
4544	0	6004	205	0
2178	2	6004	205	0
1165	1	4411	205	0
4411	0	6028	205	0
1165	2	6028	205	0
2051	1	3479	205	0
3479	0	7392	205	0
2051	2	7392	205	0
1895	1	5784	205	0
5784	0	6254	205	0
1895	2	6254	205	0
2672	1	5159	205	0
5159	0	6002	205	0
2672	2	6002	205	0
661	1	5393	205	0
5393	0	7573	205	0
661	2	7573	205	0
1070	1	4356	205	0
4356	0	8727	205	0
1070	2	8727	205	0
1496	1	4741	205	0
4741	0	6931	205	0
1496	2	6931	205	0
389	1	5331	205	0
5331	0	6110	205	0
389	2	6110	205	0
1218	1	3416	205	0
3416	0	6434	205	0
1218	2	6434	205	0
2448	1	3453	205	0
3453	0	6624	205	0
2448	2	6624	205	0
879	1	5906	205	0
5906	0	6946	205	0
879	2	6946	205	0
1879	1	3635	205	0
3635	0	7084	205	0
1879	2	7084	205	0
835	1	3074	205	0
3074	0	6271	205	0
835	2	6271	205	0
2134	1	3808	205	0
3808	0	7799	205	0
2134	2	7799	205	0
144	1	4251	205	0
4251	0	6856	205	0
144	2	6856	205	0
218	1	5937	205	0
5937	0	7940	205	0
218	2	7940	205	0
2117	1	5262	205	0
5262	0	8804	205	0
2117	2	8804	205	0
2020	1	5439	205	0
5439	0	8375	205	0
2020	2	8375	205	0
2101	1	4699	205	0
4699	0	6462	205	0
2101	2	6462	205	0
2045	1	4042	205	0
4042	0	7259	205	0
2045	2	7259	205	0
492	1	4665	205	0
4665	0	6011	205	0
492	2	6011	205	0
576	1	4145	205	0
4145	0	6550	205	0
576	2	6550	205	0
829	1	5149	205	0
5149	0	6924	205	0
829	2	6924	205	0
301	1	3138	205	0
3138	0	8459	205	0
301	2	8459	205	0
1478	1	4206	205	0
4206	0	6567	205	0
1478	2	6567	205	0
1830	1	4590	205	0
4590	0	6438	205	0
1830	2	6438	205	0
2495	1	4503	205	0
4503	0	8459	205	0
2495	2	8459	205	0
1434	1	4831	205	0
4831	0	8415	205	0
1434	2	8415	205	0
581	1	3127	205	0
3127	0	8771	205	0
581	2	8771	205	0
1821	1	4806	205	0
4806	0	8726	205	0
1821	2	8726	205	0
2054	1	5522	205	0
5522	0	7304	205	0
2054	2	7304	205	0
2092	1	4568	205	0
4568	0	6596	205	0
2092	2	6596	205	0
1893	1	3158	205	0
3158	0	7335	205	0
1893	2	7335	205	0
1392	1	3748	205	0
3748	0	7146	205	0
1392	2	7146	205	0
1693	1	4394	205	0
4394	0	8706	205	0
1693	2	8706	205	0
184	1	3543	205	0
3543	0	7956	205	0
184	2	7956	205	0
1302	1	4077	205	0
4077	0	7710	205	0
1302	2	7710	205	0
549	1	5909	205	0
5909	0	7148	205	0
549	2	7148	205	0
2888	1	3634	205	0
3634	0	7279	205	0
2888	2	7279	205	0
691	1	4601	205	0
4601	0	6301	205	0
691	2	6301	205	0
1518	1	5724	205	0
5724	0	8558	205	0
1518	2	8558	205	0
2842	1	4639	205	0
4639	0	8966	205	0
2842	2	8966	205	0
49	1	3355	205	0
3355	0	7896	205	0
49	2	7896	205	0
2124	1	4740	205	0
4740	0	7251	205	0
2124	2	7251	205	0
1518	1	4788	205	0
4788	0	8930	205	0
1518	2	8930	205	0
2991	1	4572	205	0
4572	0	6621	205	0
2991	2	6621	205	0
27	1	5306	205	0
5306	0	8970	205	0
27	2	8970	205	0
1095	1	4111	205	0
4111	0	8614	205	0
1095	2	8614	205	0
1740	1	3426	205	0
3426	0	8404	205	0
1740	2	8404	205	0
100	1	4873	205	0
4873	0	7501	205	0
100	2	7501	205	0
2697	1	4434	205	0
4434	0	8188	205	0
2697	2	8188	205	0
1024	1	5297	205	0
5297	0	7086	205	0
1024	2	7086	205	0
1897	1	5739	205	0
5739	0	8398	205	0
1897	2	8398	205	0
305	1	5950	205	0
5950	0	7159	205	0
305	2	7159	205	0
2289	1	4192	205	0
4192	0	7152	205	0
2289	2	7152	205	0
1507	1	3986	205	0
3986	0	8665	205	0
1507	2	8665	205	0
1739	1	5646	205	0
5646	0	7270	205	0
1739	2	7270	205	0
1140	1	5532	205	0
5532	0	7116	205	0
1140	2	7116	205	0
451	1	3176	205	0
3176	0	8389	205	0
451	2	8389	205	0
1405	1	4638	205	0
4638	0	7027	205	0
1405	2	7027	205	0
1244	1	4018	205	0
4018	0	8894	205	0
1244	2	8894	205	0
1413	1	3122	205	0
3122	0	8122	205	0
1413	2	8122	205	0
250	1	3521	205	0
3521	0	7912	205	0
250	2	7912	205	0
1039	1	4591	205	0
4591	0	6346	205	0
1039	2	6346	205	0
2679	1	4468	205	0
4468	0	7558	205	0
2679	2	7558	205	0
643	1	3580	205	0
3580	0	7889	205	0
643	2	7889	205	0
835	1	4787	205	0
4787	0	8316	205	0
835	2	8316	205	0
2422	1	3288	205	0
3288	0	7536	205	0
2422	2	7536	205	0
1143	1	4000	205	0
4000	0	8645	205	0
1143	2	8645	205	0
1329	1	3935	205	0
3935	0	6509	205	0
1329	2	6509	205	0
556	1	3666	205	0
3666	0	6142	205	0
556	2	6142	205	0
2887	1	3228	205	0
3228	0	8740	205	0
2887	2	8740	205	0
2351	1	3019	205	0
3019	0	8578	205	0
2351	2	8578	205	0
311	1	4172	205	0
4172	0	6789	205	0
311	2	6789	205	0
1221	1	3918	205	0
3918	0	8924	205	0
1221	2	8924	205	0
1082	1	4899	205	0
4899	0	8371	205	0
1082	2	8371	205	0
2081	1	5922	205	0
5922	0	8986	205	0
2081	2	8986	205	0
1979	1	5019	205	0
5019	0	8342	205	0
1979	2	8342	205	0
816	1	5023	205	0
5023	0	6014	205	0
816	2	6014	205	0
1837	1	3466	205	0
3466	0	6790	205	0
1837	2	6790	205	0
1369	1	5025	205	0
5025	0	6474	205	0
1369	2	6474	205	0
1470	1	3673	205	0
3673	0	8348	205	0
1470	2	8348	205	0
2398	1	3334	205	0
3334	0	7321	205	0
2398	2	7321	205	0
2654	1	5914	205	0
5914	0	6458	205	0
2654	2	6458	205	0
1959	1	4431	205	0
4431	0	6902	205	0
1959	2	6902	205	0
2819	1	4271	205	0
4271	0	8565	205	0
2819	2	8565	205	0
1371	1	3069	205	0
3069	0	8536	205	0
1371	2	8536	205	0
2105	1	4608	205	0
4608	0	7316	205	0
2105	2	7316	205	0
1344	1	3359	205	0
3359	0	7216	205	0
1344	2	7216	205	0
2602	1	5745	205	0
5745	0	8124	205	0
2602	2	8124	205	0
1956	1	4742	205	0
4742	0	8320	205	0
1956	2	8320	205	0
2030	1	5081	205	0
5081	0	7129	205	0
2030	2	7129	205	0
1932	1	4996	205	0
4996	0	6996	205	0
1932	2	6996	205	0
481	1	3530	205	0
3530	0	8907	205	0
481	2	8907	205	0
1117	1	5035	205	0
5035	0	7752	205	0
1117	2	7752	205	0
1566	1	5237	205	0
5237	0	6413	205	0
1566	2	6413	205	0
2817	1	3175	205	0
3175	0	6622	205	0
2817	2	6622	205	0
1738	1	5946	205	0
5946	0	7527	205	0
1738	2	7527	205	0
500	1	5882	205	0
5882	0	8601	205	0
500	2	8601	205	0
2163	1	4223	205	0
4223	0	6164	205	0
2163	2	6164	205	0
1231	1	3338	205	0
3338	0	6841	205	0
1231	2	6841	205	0
839	1	5235	205	0
5235	0	6370	205	0
839	2	6370	205	0
2580	1	5775	205	0
5775	0	6873	205	0
2580	2	6873	205	0
1955	1	4597	205	0
4597	0	6488	205	0
1955	2	6488	205	0
2100	1	3079	205	0
3079	0	8326	205	0
2100	2	8326	205	0
1334	1	3361	205	0
3361	0	7216	205	0
1334	2	7216	205	0
1323	1	4967	205	0
4967	0	6982	205	0
1323	2	6982	205	0
1549	1	3568	205	0
3568	0	8558	205	0
1549	2	8558	205	0
829	1	4404	205	0
4404	0	6563	205	0
829	2	6563	205	0
2225	1	5264	205	0
5264	0	7612	205	0
2225	2	7612	205	0
1946	1	4548	205	0
4548	0	7250	205	0
1946	2	7250	205	0
2291	1	4152	205	0
4152	0	6348	205	0
2291	2	6348	205	0
1960	1	4495	205	0
4495	0	8129	205	0
1960	2	8129	205	0
2566	1	3018	205	0
3018	0	6209	205	0
2566	2	6209	205	0
1608	1	5778	205	0
5778	0	7232	205	0
1608	2	7232	205	0
1042	1	3189	205	0
3189	0	7979	205	0
1042	2	7979	205	0
1978	1	4996	205	0
4996	0	7437	205	0
1978	2	7437	205	0
1341	1	5336	205	0
5336	0	8693	205	0
1341	2	8693	205	0
1261	1	5255	205	0
5255	0	8752	205	0
1261	2	8752	205	0
710	1	3482	205	0
3482	0	8902	205	0
710	2	8902	205	0
1809	1	5763	205	0
5763	0	7644	205	0
1809	2	7644	205	0
519	1	4061	205	0
4061	0	7301	205	0
519	2	7301	205	0
74	1	3420	205	0
3420	0	7074	205	0
74	2	7074	205	0
892	1	4639	205	0
4639	0	7046	205	0
892	2	7046	205	0
2721	1	4081	206	0
4081	0	6265	206	0
2721	2	6265	206	0
2325	1	3392	206	0
3392	0	6607	206	0
2325	2	6607	206	0
1285	1	3702	206	0
3702	0	8792	206	0
1285	2	8792	206	0
1771	1	4659	206	0
4659	0	7942	206	0
1771	2	7942	206	0
1482	1	5037	206	0
5037	0	7935	206	0
1482	2	7935	206	0
2036	1	3275	206	0
3275	0	8539	206	0
2036	2	8539	206	0
760	1	4900	206	0
4900	0	6585	206	0
760	2	6585	206	0
754	1	5560	206	0
5560	0	6204	206	0
754	2	6204	206	0
420	1	5826	206	0
5826	0	6002	206	0
420	2	6002	206	0
2429	1	4031	206	0
4031	0	7068	206	0
2429	2	7068	206	0
2906	1	4995	206	0
4995	0	8579	206	0
2906	2	8579	206	0
688	1	5205	206	0
5205	0	6417	206	0
688	2	6417	206	0
149	1	4657	206	0
4657	0	6962	206	0
149	2	6962	206	0
904	1	3545	206	0
3545	0	8504	206	0
904	2	8504	206	0
1440	1	5659	206	0
5659	0	7572	206	0
1440	2	7572	206	0
1837	1	5058	206	0
5058	0	8232	206	0
1837	2	8232	206	0
1759	1	3270	206	0
3270	0	7285	206	0
1759	2	7285	206	0
760	1	5406	206	0
5406	0	6557	206	0
760	2	6557	206	0
1048	1	5445	206	0
5445	0	7605	206	0
1048	2	7605	206	0
1765	1	5922	206	0
5922	0	8628	206	0
1765	2	8628	206	0
2300	1	5583	206	0
5583	0	8253	206	0
2300	2	8253	206	0
1828	1	3421	206	0
3421	0	7975	206	0
1828	2	7975	206	0
2588	1	5340	206	0
5340	0	8923	206	0
2588	2	8923	206	0
1137	1	3038	206	0
3038	0	6993	206	0
1137	2	6993	206	0
441	1	4834	206	0
4834	0	6429	206	0
441	2	6429	206	0
173	1	5775	206	0
5775	0	7432	206	0
173	2	7432	206	0
1597	1	4819	206	0
4819	0	6959	206	0
1597	2	6959	206	0
574	1	4477	206	0
4477	0	8068	206	0
574	2	8068	206	0
2254	1	4732	206	0
4732	0	7342	206	0
2254	2	7342	206	0
1159	1	4167	206	0
4167	0	7440	206	0
1159	2	7440	206	0
22	1	5660	206	0
5660	0	7785	206	0
22	2	7785	206	0
331	1	3984	206	0
3984	0	8575	206	0
331	2	8575	206	0
1203	1	3508	206	0
3508	0	8741	206	0
1203	2	8741	206	0
423	1	3986	206	0
3986	0	6189	206	0
423	2	6189	206	0
358	1	5581	206	0
5581	0	6704	206	0
358	2	6704	206	0
1974	1	4226	206	0
4226	0	7149	206	0
1974	2	7149	206	0
1474	1	5562	206	0
5562	0	8577	206	0
1474	2	8577	206	0
2261	1	3733	206	0
3733	0	6344	206	0
2261	2	6344	206	0
691	1	4914	206	0
4914	0	8609	206	0
691	2	8609	206	0
2712	1	5382	206	0
5382	0	8824	206	0
2712	2	8824	206	0
1629	1	5452	206	0
5452	0	8190	206	0
1629	2	8190	206	0
465	1	5901	206	0
5901	0	7692	206	0
465	2	7692	206	0
1238	1	4647	206	0
4647	0	8083	206	0
1238	2	8083	206	0
1903	1	4042	206	0
4042	0	7969	206	0
1903	2	7969	206	0
240	1	5024	206	0
5024	0	8778	206	0
240	2	8778	206	0
325	1	4675	206	0
4675	0	6280	206	0
325	2	6280	206	0
1044	1	4836	206	0
4836	0	7482	206	0
1044	2	7482	206	0
1687	1	5082	206	0
5082	0	6485	206	0
1687	2	6485	206	0
1765	1	5922	206	0
5922	0	8628	206	0
1765	2	8628	206	0
318	1	5641	206	0
5641	0	6106	206	0
318	2	6106	206	0
1134	1	4500	206	0
4500	0	7081	206	0
1134	2	7081	206	0
1599	1	3621	206	0
3621	0	6812	206	0
1599	2	6812	206	0
2318	1	3073	206	0
3073	0	6588	206	0
2318	2	6588	206	0
1631	1	4659	206	0
4659	0	8913	206	0
1631	2	8913	206	0
2013	1	4020	206	0
4020	0	7771	206	0
2013	2	7771	206	0
1328	1	4561	206	0
4561	0	8420	206	0
1328	2	8420	206	0
221	1	4761	206	0
4761	0	8885	206	0
221	2	8885	206	0
2847	1	5336	206	0
5336	0	7934	206	0
2847	2	7934	206	0
1769	1	4770	206	0
4770	0	7709	206	0
1769	2	7709	206	0
1450	1	3893	206	0
3893	0	8653	206	0
1450	2	8653	206	0
1538	1	4242	206	0
4242	0	7212	206	0
1538	2	7212	206	0
1785	1	3951	206	0
3951	0	7771	206	0
1785	2	7771	206	0
2483	1	5365	206	0
5365	0	8409	206	0
2483	2	8409	206	0
1775	1	5609	206	0
5609	0	6545	206	0
1775	2	6545	206	0
1027	1	4964	206	0
4964	0	6061	206	0
1027	2	6061	206	0
1618	1	5725	206	0
5725	0	8748	206	0
1618	2	8748	206	0
2420	1	5956	206	0
5956	0	8601	206	0
2420	2	8601	206	0
2306	1	3518	206	0
3518	0	8748	206	0
2306	2	8748	206	0
2670	1	4290	206	0
4290	0	8511	206	0
2670	2	8511	206	0
1592	1	3739	206	0
3739	0	6990	206	0
1592	2	6990	206	0
181	1	4327	206	0
4327	0	6102	206	0
181	2	6102	206	0
713	1	3399	206	0
3399	0	7481	206	0
713	2	7481	206	0
2589	1	4939	206	0
4939	0	8690	206	0
2589	2	8690	206	0
2355	1	5558	206	0
5558	0	6485	206	0
2355	2	6485	206	0
1943	1	3031	206	0
3031	0	8405	206	0
1943	2	8405	206	0
1564	1	4015	206	0
4015	0	8832	206	0
1564	2	8832	206	0
109	1	4289	206	0
4289	0	7583	206	0
109	2	7583	206	0
742	1	4515	206	0
4515	0	7519	206	0
742	2	7519	206	0
2719	1	3342	206	0
3342	0	8668	206	0
2719	2	8668	206	0
2121	1	4396	206	0
4396	0	8785	206	0
2121	2	8785	206	0
1093	1	5043	206	0
5043	0	7560	206	0
1093	2	7560	206	0
2386	1	3723	206	0
3723	0	8823	206	0
2386	2	8823	206	0
2547	1	4060	206	0
4060	0	6006	206	0
2547	2	6006	206	0
1080	1	4861	206	0
4861	0	6485	206	0
1080	2	6485	206	0
1598	1	4049	206	0
4049	0	6546	206	0
1598	2	6546	206	0
2196	1	4842	206	0
4842	0	8477	206	0
2196	2	8477	206	0
970	1	3216	206	0
3216	0	7877	206	0
970	2	7877	206	0
2495	1	5532	206	0
5532	0	8349	206	0
2495	2	8349	206	0
431	1	5775	206	0
5775	0	7622	206	0
431	2	7622	206	0
2331	1	4413	206	0
4413	0	8615	206	0
2331	2	8615	206	0
1654	1	5892	206	0
5892	0	7699	206	0
1654	2	7699	206	0
929	1	5805	206	0
5805	0	6317	206	0
929	2	6317	206	0
1167	1	4914	206	0
4914	0	8680	206	0
1167	2	8680	206	0
2856	1	3880	206	0
3880	0	7500	206	0
2856	2	7500	206	0
1918	1	4595	206	0
4595	0	8148	206	0
1918	2	8148	206	0
1319	1	5767	206	0
5767	0	6667	206	0
1319	2	6667	206	0
2764	1	5037	206	0
5037	0	6981	206	0
2764	2	6981	206	0
2648	1	3930	206	0
3930	0	7711	206	0
2648	2	7711	206	0
8	1	3488	206	0
3488	0	7325	206	0
8	2	7325	206	0
201	1	3017	206	0
3017	0	7635	206	0
201	2	7635	206	0
1728	1	4208	206	0
4208	0	6296	206	0
1728	2	6296	206	0
1712	1	3514	206	0
3514	0	8800	206	0
1712	2	8800	206	0
881	1	4384	206	0
4384	0	7763	206	0
881	2	7763	206	0
1748	1	5888	206	0
5888	0	7302	206	0
1748	2	7302	206	0
933	1	5497	206	0
5497	0	7459	206	0
933	2	7459	206	0
1138	1	4629	206	0
4629	0	8928	206	0
1138	2	8928	206	0
1731	1	3484	206	0
3484	0	8668	206	0
1731	2	8668	206	0
2422	1	3852	206	0
3852	0	6335	206	0
2422	2	6335	206	0
2288	1	5063	206	0
5063	0	7637	206	0
2288	2	7637	206	0
2214	1	4369	206	0
4369	0	8107	206	0
2214	2	8107	206	0
1953	1	4434	206	0
4434	0	8842	206	0
1953	2	8842	206	0
553	1	5493	206	0
5493	0	6513	206	0
553	2	6513	206	0
1980	1	3644	206	0
3644	0	7404	206	0
1980	2	7404	206	0
1929	1	5719	206	0
5719	0	8791	206	0
1929	2	8791	206	0
2997	1	3223	206	0
3223	0	8503	206	0
2997	2	8503	206	0
2825	1	5750	206	0
5750	0	7264	206	0
2825	2	7264	206	0
1859	1	3138	206	0
3138	0	7439	206	0
1859	2	7439	206	0
773	1	4217	206	0
4217	0	8434	206	0
773	2	8434	206	0
2776	1	4915	206	0
4915	0	7364	206	0
2776	2	7364	206	0
80	1	5903	206	0
5903	0	6067	206	0
80	2	6067	206	0
22	1	3803	206	0
3803	0	6129	206	0
22	2	6129	206	0
1733	1	3746	206	0
3746	0	8170	206	0
1733	2	8170	206	0
296	1	4354	206	0
4354	0	8867	206	0
296	2	8867	206	0
696	1	3722	206	0
3722	0	8257	206	0
696	2	8257	206	0
736	1	3282	206	0
3282	0	8484	206	0
736	2	8484	206	0
648	1	4725	206	0
4725	0	8238	206	0
648	2	8238	206	0
2197	1	5567	206	0
5567	0	8128	206	0
2197	2	8128	206	0
592	1	3149	206	0
3149	0	8987	206	0
592	2	8987	206	0
544	1	4240	206	0
4240	0	6797	206	0
544	2	6797	206	0
2656	1	3464	206	0
3464	0	6588	206	0
2656	2	6588	206	0
2792	1	4231	206	0
4231	0	7579	206	0
2792	2	7579	206	0
1976	1	3934	206	0
3934	0	8733	206	0
1976	2	8733	206	0
2722	1	3975	206	0
3975	0	8828	206	0
2722	2	8828	206	0
781	1	4043	206	0
4043	0	6140	206	0
781	2	6140	206	0
512	1	3377	206	0
3377	0	7464	206	0
512	2	7464	206	0
2296	1	4172	206	0
4172	0	7232	206	0
2296	2	7232	206	0
1774	1	4393	206	0
4393	0	6215	206	0
1774	2	6215	206	0
168	1	3594	206	0
3594	0	7308	206	0
168	2	7308	206	0
58	1	3164	206	0
3164	0	8532	206	0
58	2	8532	206	0
50	1	5365	206	0
5365	0	7943	206	0
50	2	7943	206	0
1058	1	3156	206	0
3156	0	6797	206	0
1058	2	6797	206	0
1899	1	5718	206	0
5718	0	6461	206	0
1899	2	6461	206	0
40	1	5606	206	0
5606	0	6586	206	0
40	2	6586	206	0
1209	1	5700	206	0
5700	0	7327	206	0
1209	2	7327	206	0
1325	1	3545	206	0
3545	0	6510	206	0
1325	2	6510	206	0
1189	1	5222	206	0
5222	0	7966	206	0
1189	2	7966	206	0
109	1	4957	206	0
4957	0	7736	206	0
109	2	7736	206	0
2712	1	4149	206	0
4149	0	7576	206	0
2712	2	7576	206	0
2441	1	3523	206	0
3523	0	7783	206	0
2441	2	7783	206	0
1522	1	4527	206	0
4527	0	6760	206	0
1522	2	6760	206	0
1990	1	5363	206	0
5363	0	6627	206	0
1990	2	6627	206	0
240	1	3541	206	0
3541	0	6536	206	0
240	2	6536	206	0
645	1	5414	206	0
5414	0	7704	206	0
645	2	7704	206	0
1041	1	5733	206	0
5733	0	8806	206	0
1041	2	8806	206	0
2543	1	3865	206	0
3865	0	8304	206	0
2543	2	8304	206	0
1552	1	4404	206	0
4404	0	7521	206	0
1552	2	7521	206	0
448	1	4626	206	0
4626	0	8425	206	0
448	2	8425	206	0
272	1	3274	206	0
3274	0	6560	206	0
272	2	6560	206	0
1383	1	3201	206	0
3201	0	7387	206	0
1383	2	7387	206	0
1390	1	3183	206	0
3183	0	8124	206	0
1390	2	8124	206	0
1011	1	5737	206	0
5737	0	8448	206	0
1011	2	8448	206	0
374	1	5823	206	0
5823	0	7398	206	0
374	2	7398	206	0
112	1	5547	206	0
5547	0	6200	206	0
112	2	6200	206	0
1528	1	4975	206	0
4975	0	8834	206	0
1528	2	8834	206	0
2436	1	5455	206	0
5455	0	6452	206	0
2436	2	6452	206	0
2550	1	3015	206	0
3015	0	7642	206	0
2550	2	7642	206	0
2743	1	4630	206	0
4630	0	7647	206	0
2743	2	7647	206	0
478	1	5256	206	0
5256	0	6588	206	0
478	2	6588	206	0
2476	1	3350	206	0
3350	0	8797	206	0
2476	2	8797	206	0
1523	1	3656	206	0
3656	0	8626	206	0
1523	2	8626	206	0
2698	1	3248	206	0
3248	0	7467	206	0
2698	2	7467	206	0
1811	1	3905	206	0
3905	0	6647	206	0
1811	2	6647	206	0
2717	1	4442	206	0
4442	0	7800	206	0
2717	2	7800	206	0
2744	1	3550	206	0
3550	0	7006	206	0
2744	2	7006	206	0
1970	1	3317	206	0
3317	0	8506	206	0
1970	2	8506	206	0
2769	1	3243	206	0
3243	0	7793	206	0
2769	2	7793	206	0
944	1	3126	206	0
3126	0	6751	206	0
944	2	6751	206	0
407	1	4570	206	0
4570	0	7950	206	0
407	2	7950	206	0
1163	1	4315	206	0
4315	0	6056	206	0
1163	2	6056	206	0
1293	1	4730	206	0
4730	0	6485	206	0
1293	2	6485	206	0
1176	1	4227	206	0
4227	0	8648	206	0
1176	2	8648	206	0
1499	1	4618	206	0
4618	0	6572	206	0
1499	2	6572	206	0
2178	1	4544	206	0
4544	0	6004	206	0
2178	2	6004	206	0
1165	1	4411	206	0
4411	0	6028	206	0
1165	2	6028	206	0
2051	1	3479	206	0
3479	0	7392	206	0
2051	2	7392	206	0
1895	1	5784	206	0
5784	0	6254	206	0
1895	2	6254	206	0
2672	1	5159	206	0
5159	0	6002	206	0
2672	2	6002	206	0
661	1	5393	206	0
5393	0	7573	206	0
661	2	7573	206	0
1070	1	4356	206	0
4356	0	8727	206	0
1070	2	8727	206	0
1496	1	4741	206	0
4741	0	6931	206	0
1496	2	6931	206	0
389	1	5331	206	0
5331	0	6110	206	0
389	2	6110	206	0
2448	1	3453	206	0
3453	0	6624	206	0
2448	2	6624	206	0
879	1	5906	206	0
5906	0	6946	206	0
879	2	6946	206	0
1879	1	3635	206	0
3635	0	7084	206	0
1879	2	7084	206	0
835	1	3074	206	0
3074	0	6271	206	0
835	2	6271	206	0
2134	1	3808	206	0
3808	0	7799	206	0
2134	2	7799	206	0
144	1	4251	206	0
4251	0	6856	206	0
144	2	6856	206	0
218	1	5937	206	0
5937	0	7940	206	0
218	2	7940	206	0
2117	1	5262	206	0
5262	0	8804	206	0
2117	2	8804	206	0
2020	1	5439	206	0
5439	0	8375	206	0
2020	2	8375	206	0
2101	1	4699	206	0
4699	0	6462	206	0
2101	2	6462	206	0
2045	1	4042	206	0
4042	0	7259	206	0
2045	2	7259	206	0
492	1	4665	206	0
4665	0	6011	206	0
492	2	6011	206	0
576	1	4145	206	0
4145	0	6550	206	0
576	2	6550	206	0
829	1	5149	206	0
5149	0	6924	206	0
829	2	6924	206	0
301	1	3138	206	0
3138	0	8459	206	0
301	2	8459	206	0
1478	1	4206	206	0
4206	0	6567	206	0
1478	2	6567	206	0
1830	1	4590	206	0
4590	0	6438	206	0
1830	2	6438	206	0
1434	1	4831	206	0
4831	0	8415	206	0
1434	2	8415	206	0
581	1	3127	206	0
3127	0	8771	206	0
581	2	8771	206	0
1821	1	4806	206	0
4806	0	8726	206	0
1821	2	8726	206	0
2054	1	5522	206	0
5522	0	7304	206	0
2054	2	7304	206	0
2092	1	4568	206	0
4568	0	6596	206	0
2092	2	6596	206	0
1893	1	3158	206	0
3158	0	7335	206	0
1893	2	7335	206	0
1392	1	3748	206	0
3748	0	7146	206	0
1392	2	7146	206	0
1693	1	4394	206	0
4394	0	8706	206	0
1693	2	8706	206	0
184	1	3543	206	0
3543	0	7956	206	0
184	2	7956	206	0
1302	1	4077	206	0
4077	0	7710	206	0
1302	2	7710	206	0
549	1	5909	206	0
5909	0	7148	206	0
549	2	7148	206	0
2888	1	3634	206	0
3634	0	7279	206	0
2888	2	7279	206	0
691	1	4601	206	0
4601	0	6301	206	0
691	2	6301	206	0
1518	1	5724	206	0
5724	0	8558	206	0
1518	2	8558	206	0
2842	1	4639	206	0
4639	0	8966	206	0
2842	2	8966	206	0
49	1	3355	206	0
3355	0	7896	206	0
49	2	7896	206	0
2124	1	4740	206	0
4740	0	7251	206	0
2124	2	7251	206	0
1518	1	4788	206	0
4788	0	8930	206	0
1518	2	8930	206	0
2991	1	4572	206	0
4572	0	6621	206	0
2991	2	6621	206	0
27	1	5306	206	0
5306	0	8970	206	0
27	2	8970	206	0
1095	1	4111	206	0
4111	0	8614	206	0
1095	2	8614	206	0
1740	1	3426	206	0
3426	0	8404	206	0
1740	2	8404	206	0
100	1	4873	206	0
4873	0	7501	206	0
100	2	7501	206	0
2697	1	4434	206	0
4434	0	8188	206	0
