1585	1	4097	230	0
4097	0	7009	230	0
1585	2	7009	230	0
1994	1	4973	230	0
4973	0	8397	230	0
1994	2	8397	230	0
1931	1	4487	230	0
4487	0	6351	230	0
1931	2	6351	230	0
1472	1	5180	230	0
5180	0	6400	230	0
1472	2	6400	230	0
1126	1	4236	230	0
4236	0	7127	230	0
1126	2	7127	230	0
2702	1	5026	230	0
5026	0	6619	230	0
2702	2	6619	230	0
785	1	3629	230	0
3629	0	8852	230	0
785	2	8852	230	0
2520	1	4519	230	0
4519	0	6835	230	0
2520	2	6835	230	0
2298	1	4045	230	0
4045	0	7681	230	0
2298	2	7681	230	0
252	1	3456	230	0
3456	0	7914	230	0
252	2	7914	230	0
2250	1	5596	230	0
5596	0	6316	230	0
2250	2	6316	230	0
2798	1	5542	230	0
5542	0	7095	230	0
2798	2	7095	230	0
1463	1	4300	230	0
4300	0	6702	230	0
1463	2	6702	230	0
397	1	3077	230	0
3077	0	7948	230	0
397	2	7948	230	0
1889	1	4711	230	0
4711	0	8289	230	0
1889	2	8289	230	0
2671	1	4266	230	0
4266	0	8497	230	0
2671	2	8497	230	0
1774	1	5629	230	0
5629	0	6105	230	0
1774	2	6105	230	0
2892	1	5672	230	0
5672	0	8292	230	0
2892	2	8292	230	0
1636	1	3146	230	0
3146	0	7129	230	0
1636	2	7129	230	0
1672	1	5933	230	0
5933	0	6669	230	0
1672	2	6669	230	0
2128	1	5051	230	0
5051	0	8655	230	0
2128	2	8655	230	0
1819	1	5416	230	0
5416	0	6606	230	0
1819	2	6606	230	0
956	1	4206	230	0
4206	0	8044	230	0
956	2	8044	230	0
1943	1	4917	230	0
4917	0	8831	230	0
1943	2	8831	230	0
792	1	5348	230	0
5348	0	7520	230	0
792	2	7520	230	0
885	1	5236	230	0
5236	0	8367	230	0
885	2	8367	230	0
1320	1	4366	230	0
4366	0	6810	230	0
1320	2	6810	230	0
751	1	3447	230	0
3447	0	6929	230	0
751	2	6929	230	0
1867	1	3891	230	0
3891	0	7428	230	0
1867	2	7428	230	0
562	1	4000	230	0
4000	0	8567	230	0
562	2	8567	230	0
1578	1	3715	230	0
3715	0	8208	230	0
1578	2	8208	230	0
682	1	5427	230	0
5427	0	8031	230	0
682	2	8031	230	0
2587	1	3856	230	0
3856	0	6625	230	0
2587	2	6625	230	0
294	1	5287	230	0
5287	0	7617	230	0
294	2	7617	230	0
145	1	4082	230	0
4082	0	6078	230	0
145	2	6078	230	0
7	1	3680	230	0
3680	0	6589	230	0
7	2	6589	230	0
1026	1	4242	230	0
4242	0	6051	230	0
1026	2	6051	230	0
2148	1	5830	230	0
5830	0	8518	230	0
2148	2	8518	230	0
2422	1	3852	230	0
3852	0	6335	230	0
2422	2	6335	230	0
1516	1	5440	230	0
5440	0	6507	230	0
1516	2	6507	230	0
2002	1	5470	230	0
5470	0	7980	230	0
2002	2	7980	230	0
610	1	5963	230	0
5963	0	6170	230	0
610	2	6170	230	0
1098	1	5927	230	0
5927	0	6815	230	0
1098	2	6815	230	0
2763	1	3341	230	0
3341	0	8356	230	0
2763	2	8356	230	0
467	1	4568	230	0
4568	0	8580	230	0
467	2	8580	230	0
2971	1	3022	230	0
3022	0	7617	230	0
2971	2	7617	230	0
2750	1	4888	230	0
4888	0	6835	230	0
2750	2	6835	230	0
169	1	3376	230	0
3376	0	7839	230	0
169	2	7839	230	0
2184	1	5535	230	0
5535	0	8183	230	0
2184	2	8183	230	0
2494	1	3717	230	0
3717	0	8004	230	0
2494	2	8004	230	0
1946	1	5990	230	0
5990	0	6921	230	0
1946	2	6921	230	0
2120	1	4558	230	0
4558	0	7522	230	0
2120	2	7522	230	0
1317	1	5648	230	0
5648	0	8726	230	0
1317	2	8726	230	0
1450	1	3893	230	0
3893	0	8653	230	0
1450	2	8653	230	0
417	1	3575	230	0
3575	0	7480	230	0
417	2	7480	230	0
1344	1	4817	230	0
4817	0	7002	230	0
1344	2	7002	230	0
2826	1	5241	230	0
5241	0	6146	230	0
2826	2	6146	230	0
2448	1	3179	230	0
3179	0	8197	230	0
2448	2	8197	230	0
1543	1	3543	230	0
3543	0	8094	230	0
1543	2	8094	230	0
1074	1	4227	230	0
4227	0	7184	230	0
1074	2	7184	230	0
2982	1	5868	230	0
5868	0	6541	230	0
2982	2	6541	230	0
1538	1	4242	230	0
4242	0	7212	230	0
1538	2	7212	230	0
567	1	4322	230	0
4322	0	6712	230	0
567	2	6712	230	0
1383	1	4402	230	0
4402	0	6128	230	0
1383	2	6128	230	0
786	1	4863	230	0
4863	0	8648	230	0
786	2	8648	230	0
853	1	5804	230	0
5804	0	8467	230	0
853	2	8467	230	0
479	1	3103	230	0
3103	0	6778	230	0
479	2	6778	230	0
163	1	5001	230	0
5001	0	7309	230	0
163	2	7309	230	0
2734	1	5102	230	0
5102	0	6484	230	0
2734	2	6484	230	0
362	1	4662	230	0
4662	0	7711	230	0
362	2	7711	230	0
19	1	5415	230	0
5415	0	8432	230	0
19	2	8432	230	0
1608	1	3462	230	0
3462	0	8543	230	0
1608	2	8543	230	0
1031	1	3899	230	0
3899	0	6610	230	0
1031	2	6610	230	0
2545	1	4501	230	0
4501	0	8127	230	0
2545	2	8127	230	0
136	1	4561	230	0
4561	0	7101	230	0
136	2	7101	230	0
1003	1	5479	230	0
5479	0	8972	230	0
1003	2	8972	230	0
723	1	3758	230	0
3758	0	7208	230	0
723	2	7208	230	0
2887	1	5292	230	0
5292	0	6128	230	0
2887	2	6128	230	0
2471	1	5722	230	0
5722	0	7049	230	0
2471	2	7049	230	0
1938	1	5670	230	0
5670	0	7129	230	0
1938	2	7129	230	0
1496	1	3389	230	0
3389	0	7775	230	0
1496	2	7775	230	0
2291	1	4955	230	0
4955	0	7241	230	0
2291	2	7241	230	0
14	1	5215	230	0
5215	0	7146	230	0
14	2	7146	230	0
432	1	5084	230	0
5084	0	7833	230	0
432	2	7833	230	0
1096	1	5301	230	0
5301	0	7125	230	0
1096	2	7125	230	0
965	1	3898	230	0
3898	0	7111	230	0
965	2	7111	230	0
286	1	3983	231	0
3983	0	7099	231	0
286	2	7099	231	0
671	1	4001	231	0
4001	0	8092	231	0
671	2	8092	231	0
1665	1	5329	231	0
5329	0	6518	231	0
1665	2	6518	231	0
2907	1	4112	231	0
4112	0	6686	231	0
2907	2	6686	231	0
1413	1	3628	231	0
3628	0	7038	231	0
1413	2	7038	231	0
1182	1	5256	231	0
5256	0	6507	231	0
1182	2	6507	231	0
587	1	5805	231	0
5805	0	6002	231	0
587	2	6002	231	0
422	1	4411	231	0
4411	0	8182	231	0
422	2	8182	231	0
1139	1	3693	231	0
3693	0	6214	231	0
1139	2	6214	231	0
1426	1	4453	231	0
4453	0	8108	231	0
1426	2	8108	231	0
1007	1	3228	231	0
3228	0	8108	231	0
1007	2	8108	231	0
810	1	4596	231	0
4596	0	7334	231	0
810	2	7334	231	0
599	1	3590	231	0
3590	0	8459	231	0
599	2	8459	231	0
1917	1	5237	231	0
5237	0	7670	231	0
1917	2	7670	231	0
1701	1	3896	231	0
3896	0	7039	231	0
1701	2	7039	231	0
1010	1	5913	231	0
5913	0	7065	231	0
1010	2	7065	231	0
2201	1	5000	231	0
5000	0	6830	231	0
2201	2	6830	231	0
2027	1	4567	231	0
4567	0	8665	231	0
2027	2	8665	231	0
113	1	5424	231	0
5424	0	7387	231	0
113	2	7387	231	0
1697	1	5592	231	0
5592	0	6776	231	0
1697	2	6776	231	0
805	1	5302	231	0
5302	0	6559	231	0
805	2	6559	231	0
2865	1	3563	231	0
3563	0	8374	231	0
2865	2	8374	231	0
1885	1	4659	231	0
4659	0	7906	231	0
1885	2	7906	231	0
1428	1	3333	231	0
3333	0	7142	231	0
1428	2	7142	231	0
805	1	4499	231	0
4499	0	7830	231	0
805	2	7830	231	0
1272	1	3264	231	0
3264	0	8731	231	0
1272	2	8731	231	0
1447	1	3518	231	0
3518	0	7543	231	0
1447	2	7543	231	0
1537	1	4255	231	0
4255	0	7553	231	0
1537	2	7553	231	0
174	1	5108	231	0
5108	0	8352	231	0
174	2	8352	231	0
1807	1	3032	231	0
3032	0	8736	231	0
1807	2	8736	231	0
2424	1	5431	231	0
5431	0	7518	231	0
2424	2	7518	231	0
2931	1	5254	231	0
5254	0	8107	231	0
2931	2	8107	231	0
2830	1	4593	231	0
4593	0	6615	231	0
2830	2	6615	231	0
668	1	5631	231	0
5631	0	6927	231	0
668	2	6927	231	0
1817	1	4083	231	0
4083	0	6659	231	0
1817	2	6659	231	0
979	1	5254	231	0
5254	0	7529	231	0
979	2	7529	231	0
1942	1	3623	231	0
3623	0	7418	231	0
1942	2	7418	231	0
85	1	3316	231	0
3316	0	8738	231	0
85	2	8738	231	0
2929	1	4665	231	0
4665	0	7163	231	0
2929	2	7163	231	0
119	1	3573	231	0
3573	0	7615	231	0
119	2	7615	231	0
1434	1	3603	231	0
3603	0	6975	231	0
1434	2	6975	231	0
1920	1	3314	231	0
3314	0	6615	231	0
1920	2	6615	231	0
1616	1	4592	231	0
4592	0	6452	231	0
1616	2	6452	231	0
2173	1	5982	231	0
5982	0	7857	231	0
2173	2	7857	231	0
1528	1	4352	231	0
4352	0	7386	231	0
1528	2	7386	231	0
377	1	4952	231	0
4952	0	8626	231	0
377	2	8626	231	0
1151	1	5356	231	0
5356	0	7266	231	0
1151	2	7266	231	0
2277	1	5546	231	0
5546	0	8675	231	0
2277	2	8675	231	0
1686	1	5033	231	0
5033	0	8674	231	0
1686	2	8674	231	0
2183	1	3553	231	0
3553	0	6992	231	0
2183	2	6992	231	0
644	1	5710	231	0
5710	0	7999	231	0
644	2	7999	231	0
1521	1	5507	231	0
5507	0	8674	231	0
1521	2	8674	231	0
2122	1	3347	231	0
3347	0	8903	231	0
2122	2	8903	231	0
983	1	4204	231	0
4204	0	8732	231	0
983	2	8732	231	0
1716	1	3632	231	0
3632	0	8059	231	0
1716	2	8059	231	0
1110	1	5943	231	0
5943	0	6553	231	0
1110	2	6553	231	0
1326	1	4709	231	0
4709	0	8649	231	0
1326	2	8649	231	0
61	1	5965	231	0
5965	0	8096	231	0
61	2	8096	231	0
2194	1	5356	231	0
5356	0	8203	231	0
2194	2	8203	231	0
2853	1	4526	231	0
4526	0	7374	231	0
2853	2	7374	231	0
2377	1	3631	231	0
3631	0	8075	231	0
2377	2	8075	231	0
1866	1	4703	231	0
4703	0	7762	231	0
1866	2	7762	231	0
1999	1	3838	231	0
3838	0	6905	231	0
1999	2	6905	231	0
694	1	3948	231	0
3948	0	6812	231	0
694	2	6812	231	0
1507	1	3329	231	0
3329	0	7526	231	0
1507	2	7526	231	0
2901	1	5410	231	0
5410	0	8727	231	0
2901	2	8727	231	0
829	1	5077	231	0
5077	0	7232	231	0
829	2	7232	231	0
552	1	4089	231	0
4089	0	6402	231	0
552	2	6402	231	0
600	1	5375	231	0
5375	0	8875	231	0
600	2	8875	231	0
875	1	3758	231	0
3758	0	8265	231	0
875	2	8265	231	0
145	1	5709	231	0
5709	0	8172	231	0
145	2	8172	231	0
1014	1	3410	231	0
3410	0	7098	231	0
1014	2	7098	231	0
1503	1	4326	231	0
4326	0	8756	231	0
1503	2	8756	231	0
2391	1	4670	231	0
4670	0	8843	231	0
2391	2	8843	231	0
1561	1	3906	231	0
3906	0	8579	231	0
1561	2	8579	231	0
398	1	4837	231	0
4837	0	7292	231	0
398	2	7292	231	0
2396	1	4833	231	0
4833	0	6430	231	0
2396	2	6430	231	0
401	1	3957	231	0
3957	0	8540	231	0
401	2	8540	231	0
2305	1	5156	231	0
5156	0	6862	231	0
2305	2	6862	231	0
1305	1	5878	231	0
5878	0	7305	231	0
1305	2	7305	231	0
1757	1	4475	231	0
4475	0	6929	231	0
1757	2	6929	231	0
2712	1	5382	231	0
5382	0	8824	231	0
2712	2	8824	231	0
2435	1	5505	231	0
5505	0	8542	231	0
2435	2	8542	231	0
1401	1	5759	231	0
5759	0	6218	231	0
1401	2	6218	231	0
2377	1	3631	231	0
3631	0	8075	231	0
2377	2	8075	231	0
309	1	5499	231	0
5499	0	8894	231	0
309	2	8894	231	0
418	1	4677	231	0
4677	0	7053	231	0
418	2	7053	231	0
1263	1	4484	231	0
4484	0	6134	231	0
1263	2	6134	231	0
2411	1	5181	231	0
5181	0	7046	231	0
2411	2	7046	231	0
221	1	4761	231	0
4761	0	8885	231	0
221	2	8885	231	0
136	1	4561	231	0
4561	0	7101	231	0
136	2	7101	231	0
775	1	4469	231	0
4469	0	6203	231	0
775	2	6203	231	0
138	1	4440	231	0
4440	0	7603	231	0
138	2	7603	231	0
2183	1	3464	231	0
3464	0	7711	231	0
2183	2	7711	231	0
100	1	4240	231	0
4240	0	6718	231	0
100	2	6718	231	0
2331	1	4413	231	0
4413	0	8615	231	0
2331	2	8615	231	0
1737	1	3251	231	0
3251	0	8487	231	0
1737	2	8487	231	0
2452	1	4889	231	0
4889	0	6942	231	0
2452	2	6942	231	0
1592	1	3475	231	0
3475	0	6947	231	0
1592	2	6947	231	0
1965	1	3958	231	0
3958	0	7451	231	0
1965	2	7451	231	0
1448	1	3311	231	0
3311	0	7666	231	0
1448	2	7666	231	0
1845	1	5543	231	0
5543	0	6503	231	0
1845	2	6503	231	0
141	1	4879	231	0
4879	0	6492	231	0
141	2	6492	231	0
2033	1	3510	231	0
3510	0	8309	231	0
2033	2	8309	231	0
544	1	3199	231	0
3199	0	6859	231	0
544	2	6859	231	0
80	1	3573	231	0
3573	0	7384	231	0
80	2	7384	231	0
2086	1	3161	231	0
3161	0	6078	231	0
2086	2	6078	231	0
428	1	5334	231	0
5334	0	6533	231	0
428	2	6533	231	0
1465	1	5072	231	0
5072	0	7198	231	0
1465	2	7198	231	0
2898	1	4007	231	0
4007	0	8136	231	0
2898	2	8136	231	0
2408	1	4056	231	0
4056	0	6402	231	0
2408	2	6402	231	0
1439	1	5533	231	0
5533	0	8805	231	0
1439	2	8805	231	0
2970	1	4023	231	0
4023	0	7807	231	0
2970	2	7807	231	0
1129	1	4189	231	0
4189	0	6847	231	0
1129	2	6847	231	0
38	1	4278	231	0
4278	0	7790	231	0
38	2	7790	231	0
1029	1	4211	231	0
4211	0	7131	231	0
1029	2	7131	231	0
1949	1	4363	231	0
4363	0	7521	231	0
1949	2	7521	231	0
1420	1	5864	231	0
5864	0	7317	231	0
1420	2	7317	231	0
850	1	5359	231	0
5359	0	6062	231	0
850	2	6062	231	0
1756	1	3070	231	0
3070	0	6281	231	0
1756	2	6281	231	0
2256	1	4757	231	0
4757	0	6824	231	0
2256	2	6824	231	0
2683	1	4889	231	0
4889	0	6031	231	0
2683	2	6031	231	0
1939	1	3476	231	0
3476	0	7113	231	0
1939	2	7113	231	0
944	1	5344	231	0
5344	0	6904	231	0
944	2	6904	231	0
2741	1	5595	231	0
5595	0	8205	231	0
2741	2	8205	231	0
186	1	5681	231	0
5681	0	8679	231	0
186	2	8679	231	0
1218	1	3769	231	0
3769	0	8065	231	0
1218	2	8065	231	0
1770	1	5592	231	0
5592	0	8009	231	0
1770	2	8009	231	0
523	1	4170	231	0
4170	0	7741	231	0
523	2	7741	231	0
1825	1	4963	231	0
4963	0	8845	231	0
1825	2	8845	231	0
1233	1	4711	231	0
4711	0	6937	231	0
1233	2	6937	231	0
991	1	3953	231	0
3953	0	8624	231	0
991	2	8624	231	0
2736	1	5727	231	0
5727	0	6396	231	0
2736	2	6396	231	0
2553	1	4221	231	0
4221	0	7852	231	0
2553	2	7852	231	0
1818	1	3545	231	0
3545	0	8806	231	0
1818	2	8806	231	0
2526	1	3433	231	0
3433	0	8159	231	0
2526	2	8159	231	0
1109	1	3086	231	0
3086	0	7833	231	0
1109	2	7833	231	0
1653	1	5354	231	0
5354	0	7556	231	0
1653	2	7556	231	0
2301	1	5728	231	0
5728	0	6780	231	0
2301	2	6780	231	0
396	1	5887	231	0
5887	0	7956	231	0
396	2	7956	231	0
858	1	5648	231	0
5648	0	7966	231	0
858	2	7966	231	0
423	1	3531	231	0
3531	0	8274	231	0
423	2	8274	231	0
1173	1	3090	231	0
3090	0	8629	231	0
1173	2	8629	231	0
1596	1	4222	231	0
4222	0	6160	231	0
1596	2	6160	231	0
1787	1	3419	231	0
3419	0	7765	231	0
1787	2	7765	231	0
960	1	4631	231	0
4631	0	8236	231	0
960	2	8236	231	0
1993	1	5781	231	0
5781	0	8362	231	0
1993	2	8362	231	0
1321	1	3941	231	0
3941	0	7924	231	0
1321	2	7924	231	0
1005	1	4688	231	0
4688	0	6384	231	0
1005	2	6384	231	0
2116	1	5928	231	0
5928	0	7501	231	0
2116	2	7501	231	0
222	1	3748	231	0
3748	0	7340	231	0
222	2	7340	231	0
680	1	4863	231	0
4863	0	7804	231	0
680	2	7804	231	0
1394	1	4846	231	0
4846	0	7104	231	0
1394	2	7104	231	0
212	1	3946	231	0
3946	0	8923	231	0
212	2	8923	231	0
980	1	3322	231	0
3322	0	8966	231	0
980	2	8966	231	0
1367	1	5454	231	0
5454	0	6415	231	0
1367	2	6415	231	0
2497	1	4027	231	0
4027	0	8057	231	0
2497	2	8057	231	0
2689	1	5760	231	0
5760	0	7507	231	0
2689	2	7507	231	0
685	1	4799	231	0
4799	0	8640	231	0
685	2	8640	231	0
784	1	3534	231	0
3534	0	7394	231	0
784	2	7394	231	0
2579	1	4004	231	0
4004	0	8002	231	0
2579	2	8002	231	0
2285	1	4216	231	0
4216	0	6373	231	0
2285	2	6373	231	0
2776	1	4915	231	0
4915	0	7364	231	0
2776	2	7364	231	0
2439	1	5160	231	0
5160	0	6339	231	0
2439	2	6339	231	0
1805	1	4857	231	0
4857	0	6445	231	0
1805	2	6445	231	0
2637	1	5375	231	0
5375	0	7370	231	0
2637	2	7370	231	0
2836	1	3759	231	0
3759	0	7429	231	0
2836	2	7429	231	0
532	1	5014	231	0
5014	0	7786	231	0
532	2	7786	231	0
2722	1	3975	231	0
3975	0	8828	231	0
2722	2	8828	231	0
2350	1	5464	231	0
5464	0	6862	231	0
2350	2	6862	231	0
35	1	3776	231	0
3776	0	7009	231	0
35	2	7009	231	0
32	1	5974	231	0
5974	0	7455	231	0
32	2	7455	231	0
99	1	3994	231	0
3994	0	6812	231	0
99	2	6812	231	0
2431	1	3963	231	0
3963	0	8615	231	0
2431	2	8615	231	0
1445	1	3333	231	0
3333	0	8815	231	0
1445	2	8815	231	0
2043	1	3242	231	0
3242	0	6186	231	0
2043	2	6186	231	0
1494	1	5639	231	0
5639	0	7695	231	0
1494	2	7695	231	0
2941	1	3975	231	0
3975	0	6355	231	0
2941	2	6355	231	0
2663	1	4920	231	0
4920	0	7934	231	0
2663	2	7934	231	0
1995	1	4019	231	0
4019	0	7937	231	0
1995	2	7937	231	0
1536	1	3365	231	0
3365	0	8253	231	0
1536	2	8253	231	0
1709	1	3328	231	0
3328	0	8522	231	0
1709	2	8522	231	0
607	1	3041	231	0
3041	0	8568	231	0
607	2	8568	231	0
2784	1	5528	231	0
5528	0	8205	231	0
2784	2	8205	231	0
2589	1	3772	231	0
3772	0	7038	231	0
2589	2	7038	231	0
857	1	5752	231	0
5752	0	8872	231	0
857	2	8872	231	0
2070	1	3106	231	0
3106	0	8890	231	0
2070	2	8890	231	0
18	1	3476	231	0
3476	0	6598	231	0
18	2	6598	231	0
1528	1	3758	231	0
3758	0	7456	231	0
1528	2	7456	231	0
2647	1	5011	231	0
5011	0	6699	231	0
2647	2	6699	231	0
1989	1	3107	231	0
3107	0	8738	231	0
1989	2	8738	231	0
1610	1	4606	231	0
4606	0	7551	231	0
1610	2	7551	231	0
2829	1	3504	231	0
3504	0	7859	231	0
2829	2	7859	231	0
2533	1	5899	231	0
5899	0	7471	231	0
2533	2	7471	231	0
545	1	3327	231	0
3327	0	8910	231	0
545	2	8910	231	0
545	1	4915	231	0
4915	0	7158	231	0
545	2	7158	231	0
272	1	5257	231	0
5257	0	7921	231	0
272	2	7921	231	0
952	1	4545	231	0
4545	0	6134	231	0
952	2	6134	231	0
248	1	4519	231	0
4519	0	6209	231	0
248	2	6209	231	0
2116	1	5928	231	0
5928	0	7501	231	0
2116	2	7501	231	0
1253	1	3242	231	0
3242	0	6366	231	0
1253	2	6366	231	0
381	1	4250	231	0
4250	0	8792	231	0
381	2	8792	231	0
828	1	5654	231	0
5654	0	7494	231	0
828	2	7494	231	0
1231	1	4356	231	0
4356	0	8701	231	0
1231	2	8701	231	0
959	1	3819	231	0
3819	0	6332	231	0
959	2	6332	231	0
2826	1	3783	231	0
3783	0	8200	231	0
2826	2	8200	231	0
2436	1	4845	231	0
4845	0	6381	231	0
2436	2	6381	231	0
1323	1	4654	231	0
4654	0	8964	231	0
1323	2	8964	231	0
2666	1	5696	231	0
5696	0	6013	231	0
2666	2	6013	231	0
635	1	3729	231	0
3729	0	7861	231	0
635	2	7861	231	0
105	1	5866	231	0
5866	0	8643	231	0
105	2	8643	231	0
2724	1	3154	231	0
3154	0	7786	231	0
2724	2	7786	231	0
1807	1	3032	231	0
3032	0	8736	231	0
1807	2	8736	231	0
1104	1	5070	231	0
5070	0	6338	231	0
1104	2	6338	231	0
2534	1	3803	231	0
3803	0	7987	231	0
2534	2	7987	231	0
2767	1	5099	231	0
5099	0	6309	231	0
2767	2	6309	231	0
2543	1	5229	231	0
5229	0	6548	231	0
2543	2	6548	231	0
953	1	3434	231	0
3434	0	7450	231	0
953	2	7450	231	0
2660	1	3537	231	0
3537	0	8032	231	0
2660	2	8032	231	0
1720	1	4410	231	0
4410	0	6161	231	0
1720	2	6161	231	0
87	1	4539	231	0
4539	0	6380	231	0
87	2	6380	231	0
1310	1	5623	231	0
5623	0	6493	231	0
1310	2	6493	231	0
1585	1	4097	231	0
4097	0	7009	231	0
1585	2	7009	231	0
1994	1	4973	231	0
4973	0	8397	231	0
1994	2	8397	231	0
1931	1	4487	231	0
4487	0	6351	231	0
1931	2	6351	231	0
1472	1	5180	231	0
5180	0	6400	231	0
1472	2	6400	231	0
1126	1	4236	231	0
4236	0	7127	231	0
1126	2	7127	231	0
2702	1	5026	231	0
5026	0	6619	231	0
2702	2	6619	231	0
785	1	3629	231	0
3629	0	8852	231	0
785	2	8852	231	0
2520	1	4519	231	0
4519	0	6835	231	0
2520	2	6835	231	0
2298	1	4045	231	0
4045	0	7681	231	0
2298	2	7681	231	0
252	1	3456	231	0
3456	0	7914	231	0
252	2	7914	231	0
2250	1	5596	231	0
5596	0	6316	231	0
2250	2	6316	231	0
2798	1	5542	231	0
5542	0	7095	231	0
2798	2	7095	231	0
1463	1	4300	231	0
4300	0	6702	231	0
1463	2	6702	231	0
397	1	3077	231	0
3077	0	7948	231	0
397	2	7948	231	0
1889	1	4711	231	0
4711	0	8289	231	0
1889	2	8289	231	0
2671	1	4266	231	0
4266	0	8497	231	0
2671	2	8497	231	0
1774	1	5629	231	0
5629	0	6105	231	0
1774	2	6105	231	0
2892	1	5672	231	0
5672	0	8292	231	0
2892	2	8292	231	0
1636	1	3146	231	0
3146	0	7129	231	0
1636	2	7129	231	0
1672	1	5933	231	0
5933	0	6669	231	0
1672	2	6669	231	0
2128	1	5051	231	0
5051	0	8655	231	0
2128	2	8655	231	0
956	1	4206	231	0
4206	0	8044	231	0
956	2	8044	231	0
1943	1	4917	231	0
4917	0	8831	231	0
1943	2	8831	231	0
792	1	5348	231	0
5348	0	7520	231	0
792	2	7520	231	0
885	1	5236	231	0
5236	0	8367	231	0
885	2	8367	231	0
751	1	3447	231	0
3447	0	6929	231	0
751	2	6929	231	0
1867	1	3891	231	0
3891	0	7428	231	0
1867	2	7428	231	0
562	1	4000	231	0
4000	0	8567	231	0
562	2	8567	231	0
1578	1	3715	231	0
3715	0	8208	231	0
1578	2	8208	231	0
682	1	5427	231	0
5427	0	8031	231	0
682	2	8031	231	0
2587	1	3856	231	0
3856	0	6625	231	0
2587	2	6625	231	0
294	1	5287	231	0
5287	0	7617	231	0
294	2	7617	231	0
145	1	4082	231	0
4082	0	6078	231	0
145	2	6078	231	0
7	1	3680	231	0
3680	0	6589	231	0
7	2	6589	231	0
1026	1	4242	231	0
4242	0	6051	231	0
1026	2	6051	231	0
2148	1	5830	231	0
5830	0	8518	231	0
2148	2	8518	231	0
2422	1	3852	231	0
3852	0	6335	231	0
2422	2	6335	231	0
1516	1	5440	231	0
5440	0	6507	231	0
1516	2	6507	231	0
2002	1	5470	231	0
5470	0	7980	231	0
2002	2	7980	231	0
610	1	5963	231	0
5963	0	6170	231	0
610	2	6170	231	0
1098	1	5927	231	0
5927	0	6815	231	0
1098	2	6815	231	0
2763	1	3341	231	0
3341	0	8356	231	0
2763	2	8356	231	0
467	1	4568	231	0
4568	0	8580	231	0
467	2	8580	231	0
2971	1	3022	231	0
3022	0	7617	231	0
2971	2	7617	231	0
2750	1	4888	231	0
4888	0	6835	231	0
2750	2	6835	231	0
169	1	3376	231	0
3376	0	7839	231	0
169	2	7839	231	0
2184	1	5535	231	0
5535	0	8183	231	0
2184	2	8183	231	0
2494	1	3717	231	0
3717	0	8004	231	0
2494	2	8004	231	0
1946	1	5990	231	0
5990	0	6921	231	0
1946	2	6921	231	0
2120	1	4558	231	0
4558	0	7522	231	0
2120	2	7522	231	0
1317	1	5648	231	0
5648	0	8726	231	0
1317	2	8726	231	0
1450	1	3893	231	0
3893	0	8653	231	0
1450	2	8653	231	0
417	1	3575	231	0
3575	0	7480	231	0
417	2	7480	231	0
1344	1	4817	231	0
4817	0	7002	231	0
1344	2	7002	231	0
2826	1	5241	231	0
5241	0	6146	231	0
2826	2	6146	231	0
2448	1	3179	231	0
3179	0	8197	231	0
2448	2	8197	231	0
1543	1	3543	231	0
3543	0	8094	231	0
1543	2	8094	231	0
1074	1	4227	231	0
4227	0	7184	231	0
1074	2	7184	231	0
2982	1	5868	231	0
5868	0	6541	231	0
2982	2	6541	231	0
1538	1	4242	231	0
4242	0	7212	231	0
1538	2	7212	231	0
567	1	4322	231	0
4322	0	6712	231	0
567	2	6712	231	0
1383	1	4402	231	0
4402	0	6128	231	0
1383	2	6128	231	0
786	1	4863	231	0
4863	0	8648	231	0
786	2	8648	231	0
853	1	5804	231	0
5804	0	8467	231	0
853	2	8467	231	0
479	1	3103	231	0
3103	0	6778	231	0
479	2	6778	231	0
163	1	5001	231	0
5001	0	7309	231	0
163	2	7309	231	0
2734	1	5102	231	0
5102	0	6484	231	0
2734	2	6484	231	0
362	1	4662	231	0
4662	0	7711	231	0
362	2	7711	231	0
19	1	5415	231	0
5415	0	8432	231	0
19	2	8432	231	0
1608	1	3462	231	0
3462	0	8543	231	0
1608	2	8543	231	0
1031	1	3899	231	0
3899	0	6610	231	0
1031	2	6610	231	0
2545	1	4501	231	0
4501	0	8127	231	0
2545	2	8127	231	0
136	1	4561	231	0
4561	0	7101	231	0
136	2	7101	231	0
1003	1	5479	231	0
5479	0	8972	231	0
1003	2	8972	231	0
723	1	3758	231	0
3758	0	7208	231	0
723	2	7208	231	0
2887	1	5292	231	0
5292	0	6128	231	0
2887	2	6128	231	0
2471	1	5722	231	0
5722	0	7049	231	0
2471	2	7049	231	0
1938	1	5670	231	0
5670	0	7129	231	0
1938	2	7129	231	0
1496	1	3389	231	0
3389	0	7775	231	0
1496	2	7775	231	0
2291	1	4955	231	0
4955	0	7241	231	0
2291	2	7241	231	0
14	1	5215	231	0
5215	0	7146	231	0
14	2	7146	231	0
432	1	5084	231	0
5084	0	7833	231	0
432	2	7833	231	0
1096	1	5301	231	0
5301	0	7125	231	0
1096	2	7125	231	0
965	1	3898	231	0
3898	0	7111	231	0
965	2	7111	231	0
1471	1	5392	231	0
5392	0	7271	231	0
1471	2	7271	231	0
1926	1	5643	231	0
5643	0	6353	231	0
1926	2	6353	231	0
2216	1	5933	231	0
5933	0	6008	231	0
2216	2	6008	231	0
1410	1	4806	231	0
4806	0	8560	231	0
1410	2	8560	231	0
